Sentence ID	Sentiment
7971	2
2912	0
1152	0
4551	2
5809	2
4967	2
6540	0
3790	0
2165	2
2520	0
3555	2
1207	2
1243	2
5980	0
2322	2
6808	0
5700	1
3602	0
6885	0
2083	2
6424	0
1043	1
1026	0
4979	0
2321	0
3830	1
5760	0
2833	0
7771	0
1069	2
6038	0
1940	2
6299	2
2454	0
2464	0
2898	0
7177	2
560	0
4973	2
4155	2
6207	2
540	2
3375	0
1555	0
122	0
3369	2
6185	0
6271	2
2830	2
6882	2
5918	0
5049	0
1896	0
2271	2
6663	0
4493	0
4241	0
2017	2
1683	0
8153	2
4481	2
694	2
6451	2
6894	2
2940	0
8056	2
84	0
3177	2
5188	2
4874	2
6887	2
4094	2
4287	0
1757	2
5369	2
955	0
4338	0
849	0
5486	2
4620	2
210	2
2037	2
7481	0
7029	2
8242	2
7840	0
628	2
170	0
4923	1
4694	0
8032	0
1450	0
6991	2
4910	2
4898	2
3620	0
5870	2
6295	2
7461	2
4014	2
936	2
4415	2
7710	0
5923	0
172	1
7751	2
4100	0
6541	0
8154	0
7815	2
5304	2
1464	2
1059	2
3209	0
4158	2
4279	0
4169	2
7246	0
2964	1
4262	0
3000	2
2858	2
2177	0
4505	0
6507	0
7742	0
3634	2
8222	2
4724	1
253	0
4543	0
6893	2
3136	1
5292	2
1995	2
5386	0
2642	2
1226	2
2481	0
4763	0
3538	2
6227	2
7231	0
3766	2
8107	0
7934	0
8196	0
1617	0
1601	0
5075	2
2585	2
7277	2
7485	0
3522	2
5947	2
4134	2
7714	2
688	1
2214	0
3126	0
7450	0
7988	0
303	1
446	0
205	0
3946	0
3099	0
4177	2
7869	2
2022	2
6152	0
5843	2
4926	0
4086	0
6166	0
351	1
5350	2
8095	1
5711	0
166	2
6111	2
783	0
7206	0
659	2
3165	0
4194	1
7123	0
3526	0
3344	2
3044	2
4630	2
2171	0
3979	2
978	1
1097	0
1468	2
6055	1
2237	0
7740	1
5010	0
3735	0
6579	2
486	2
6857	0
4406	2
3612	0
2807	2
5820	0
6469	0
3794	2
3016	2
6083	2
6892	0
6186	0
864	2
2136	2
3102	2
3950	0
2333	2
2044	0
10	2
5331	2
4629	2
1231	1
269	0
780	0
3247	0
294	2
6832	2
5473	0
3513	0
3427	2
6601	0
5219	1
7946	0
7876	0
840	0
7394	2
2560	0
5842	2
2955	2
5518	2
4965	0
7118	0
793	0
4852	2
3025	2
852	0
7547	2
2026	0
4537	2
5293	2
6737	0
2654	2
6875	0
6586	0
1369	2
1726	0
5088	0
3162	2
8170	0
3473	2
4690	0
2247	2
2392	2
275	0
8504	0
7777	0
6235	2
7317	1
4527	2
6532	2
1343	2
2361	2
6624	2
7298	0
2580	0
8472	2
3980	2
2477	2
3118	2
6171	0
6834	0
7789	0
3318	2
5152	2
3798	2
8368	2
1660	2
2072	2
4450	0
8501	1
6397	0
3788	0
7493	2
629	0
6364	2
8027	0
1839	0
4998	2
2597	2
3299	0
7608	2
3996	2
199	2
3989	2
3518	0
6771	0
1668	0
3456	0
7725	0
4286	2
4651	2
8510	2
7217	2
3334	0
4264	0
3108	1
1938	0
7444	2
1993	2
1259	0
3424	0
2921	0
7355	2
4578	0
5710	2
2051	2
8421	1
2874	2
6850	2
8525	2
391	0
1222	0
2666	2
597	0
5166	1
6603	2
8026	2
1923	2
4872	0
6905	0
6456	2
7128	2
4496	0
335	0
1220	1
3776	2
1149	1
2076	0
1116	0
3289	2
3617	2
5788	0
259	0
4736	0
984	0
3587	0
7096	0
7801	0
2445	2
2655	1
7480	2
3891	2
6436	2
6117	2
4320	2
4804	2
5886	0
1394	1
7370	2
709	0
1322	2
7671	0
1524	0
5609	2
2752	0
3824	2
8171	2
6319	1
881	2
6990	2
2913	1
6544	0
1106	0
8163	2
4607	0
1117	1
4130	2
2819	0
2892	2
6236	0
1179	2
5379	0
2168	0
5093	0
8391	0
1659	0
2485	2
6188	0
3066	2
639	0
3404	0
233	2
4835	0
5284	2
8008	1
564	0
4269	2
7767	2
3668	1
2775	0
5125	0
4054	0
6933	2
5121	2
1180	2
6409	2
4492	0
1786	2
3590	2
6305	0
8402	1
8515	0
1109	2
7105	1
3065	1
4265	0
2972	0
4681	0
5943	0
5267	0
3010	2
5734	0
6460	2
2079	2
8492	0
2600	2
2573	0
5794	2
3975	2
3999	2
2663	0
8387	2
2479	0
7692	0
1423	0
4330	2
990	0
6301	2
5041	2
2739	0
7859	2
1599	2
8093	0
2419	0
6425	2
763	2
1692	2
4792	2
8327	2
4541	2
1362	0
4779	2
8019	2
6337	2
5078	2
4377	2
7209	2
5831	0
5616	2
8376	0
4263	0
7754	0
7684	2
2836	2
7411	1
5402	0
5469	0
7939	1
2760	2
2113	0
7517	0
326	2
6340	0
5683	0
7058	2
